cell	label
V1	2
V2	4
V3	4
V4	2
V5	4
V6	1
V7	1
V8	4
V9	0
V10	0
V11	1
V12	1
V13	2
V14	2
V15	2
V16	4
V17	3
V18	4
V19	4
V20	1
V21	3
V22	1
V23	2
V24	0
V25	2
V26	4
V27	3
V28	2
V29	4
V30	2
V31	1
V32	2
V33	3
V34	1
V35	2
V36	0
V37	1
V38	4
V39	2
V40	4
V41	2
V42	1
V43	2
V44	4
V45	4
V46	3
V47	2
V48	1
V49	4
V50	2
V51	2
V52	4
V53	4
V54	1
V55	2
V56	1
V57	3
V58	4
V59	1
V60	2
V61	2
V62	0
V63	2
V64	2
V65	4
V66	2
V67	1
V68	2
V70	0
V71	4
V72	1
V73	0
V74	2
V75	2
V76	2
V77	2
V78	0
V79	2
V80	1
V81	3
V82	4
V83	1
V84	1
V85	2
V86	0
V87	4
V88	1
V89	0
V90	3
V91	1
V92	1
V93	2
V94	4
V95	2
V96	1
V97	2
V98	0
V99	2
V100	4
V101	1
V102	1
V103	1
V104	3
V105	2
V106	3
V107	2
V108	2
V109	4
V110	2
V111	1
V112	4
V113	1
V114	2
V115	0
V116	2
V117	2
V118	4
V119	1
V120	2
V121	2
V122	3
V123	1
V124	2
V125	4
V126	2
V127	2
V128	1
V129	2
V130	0
V131	2
V132	2
V133	0
V134	4
V135	2
V136	1
V137	1
V138	2
V139	0
V140	2
V141	0
V142	0
V143	2
V144	2
V145	1
V146	2
V147	4
V148	3
V149	1
V150	3
V151	1
V152	2
V153	2
V154	4
V155	2
V156	2
V157	2
V158	2
V159	1
V160	2
V161	2
V162	2
V163	1
V164	4
V165	2
V166	3
V167	4
V168	1
V169	1
V170	1
V171	4
V172	2
V173	3
V174	3
V175	1
V176	3
V177	2
V178	1
V179	4
V180	2
V181	3
V182	1
V183	2
V184	2
V185	3
V186	2
V187	2
V188	2
V190	2
V191	2
V192	2
V193	3
V194	1
V195	2
V196	1
V197	1
V198	1
V199	2
V200	2
V201	4
V202	1
V203	1
V204	0
V205	2
V206	3
V207	1
V208	1
V209	1
V210	0
V211	2
V212	4
V213	1
V214	2
V215	2
V216	2
V217	1
V218	2
V219	2
V220	4
V221	3
V222	2
V223	1
V224	3
V225	1
V226	2
V227	2
V228	4
V229	2
V230	4
V231	4
V232	4
V233	2
V234	4
V235	2
V236	2
V237	2
V238	1
V239	3
V240	1
V241	2
V242	1
V243	0
V244	1
V245	1
V246	2
V247	2
V248	2
V249	2
V250	1
V251	2
V252	1
V253	4
V254	1
V255	1
V256	3
V257	2
V258	4
V259	4
V260	2
V261	2
V262	2
V263	4
V264	1
V265	2
V266	4
V267	2
V268	2
V269	4
V270	2
V271	2
V272	1
V273	1
V274	2
V275	0
V276	4
V277	3
V278	3
V279	2
V280	0
V281	2
V282	1
V283	2
V284	2
V285	1
V286	4
V287	1
V288	2
V289	4
V290	2
V291	2
V292	4
V293	1
V294	3
V295	4
V296	2
V297	1
V298	2
V299	1
V300	1
V301	3
V302	4
V303	2
V304	1
V305	1
V306	3
V307	2
V308	4
V309	4
V310	4
V312	4
V313	4
V314	2
V315	4
V316	1
V317	4
V318	1
V319	1
V320	2
V321	2
V322	0
V323	2
V324	1
V325	2
V326	2
V327	4
V328	2
V329	2
V330	2
V331	3
V332	2
V333	3
V334	1
V335	2
V336	2
V337	1
V338	4
V339	3
V340	4
V341	3
V342	2
V343	4
V344	2
V345	1
V346	1
V347	3
V348	1
V349	3
V350	4
V351	4
V352	2
V353	2
V354	2
V355	0
V356	2
V357	4
V358	4
V359	1
V360	2
V361	3
V362	3
V363	1
V364	4
V365	2
V366	1
V367	4
V368	2
V369	4
V370	1
V371	1
V372	0
V373	2
V374	1
V375	1
V376	1
V377	2
V378	4
V379	2
V380	2
V381	2
V382	2
V383	0
V384	1
V385	1
V386	2
V387	3
V388	1
V389	4
V390	1
V391	4
V392	4
V394	1
V395	2
V396	0
V397	1
V398	4
V399	2
V400	1
V401	3
V402	3
V403	4
V404	1
V405	1
V406	2
V407	1
V408	2
V409	1
V410	2
V411	4
V412	2
V413	4
V414	2
V415	0
V416	2
V417	1
V418	1
V419	4
V420	1
V421	4
V422	1
V423	3
V424	0
V425	4
V426	1
V427	1
V428	1
V429	2
V430	4
V431	1
V432	3
V433	0
V434	4
V435	1
V436	1
V437	2
V438	2
V439	2
V440	2
V441	1
V442	2
V443	3
V444	2
V445	2
V446	1
V447	4
V448	3
V449	4
V450	1
V451	2
V452	2
V453	4
V454	2
V455	2
V456	3
V457	1
V458	4
V459	2
V460	1
V461	4
V462	4
V463	4
V464	1
V465	2
V466	2
V467	2
V468	1
V469	1
V470	1
V471	1
V472	2
V473	1
V474	4
V475	4
V476	4
V477	2
V478	4
V479	1
V480	1
V481	4
V482	0
V483	1
V484	2
V485	1
V487	1
V488	1
V489	3
V490	2
V491	4
V492	4
V493	4
V494	2
V495	0
V496	2
V497	4
V498	2
V499	2
V500	2
V501	4
V502	2
V503	1
V504	2
V505	1
V506	4
V507	2
V508	3
V509	1
V510	3
V511	4
V512	4
V513	1
V514	4
V515	2
V516	2
V517	4
V518	4
V519	4
V520	3
V521	2
V522	2
V523	2
V524	3
V525	4
V526	3
V527	2
V528	1
V529	1
V531	2
V532	2
V533	1
V534	4
V535	2
V536	1
V537	0
V538	1
V539	3
V540	2
V541	4
V542	4
V543	2
V544	2
V545	1
V546	2
V547	2
V548	1
V549	2
V550	3
V551	2
V552	1
V553	3
V554	1
V555	2
V556	2
V557	4
V558	2
V559	1
V560	4
V561	2
V562	3
V563	1
V564	2
V565	2
V566	4
V567	2
V568	2
V569	2
V570	1
V571	4
V572	2
V573	1
V574	0
V575	2
V576	1
V577	4
V578	4
V579	3
V580	2
V581	4
V582	4
V583	3
V584	4
V585	3
V586	3
V587	3
V588	2
V589	2
V590	4
V591	1
V592	4
V593	2
V594	2
V595	2
V596	1
V597	2
V598	2
V599	1
V600	1
V601	2
V602	4
V603	2
V604	3
V605	2
V606	2
V607	4
V608	2
V609	1
V610	1
V611	1
V612	2
V613	2
V614	4
V615	2
V616	4
V617	1
V618	2
V619	1
V620	4
V621	2
V622	4
V623	1
V624	2
V625	4
V626	4
V627	1
V628	1
V629	4
V630	3
V631	2
V632	1
V633	1
V634	2
V635	4
V636	1
V637	2
V638	1
V639	4
V640	4
V641	1
V642	2
V643	3
V644	4
V645	4
V646	4
V647	1
V648	1
V649	2
V650	4
V651	2
V652	2
V653	1
V654	2
V655	1
V656	4
V657	1
V658	1
V659	1
V660	4
V661	3
V662	4
V663	2
V664	1
V665	4
V666	2
V667	4
V668	2
V669	1
V670	2
V671	4
V672	2
V673	4
V674	2
V675	1
V676	2
V677	2
V678	2
V679	0
V680	4
V681	1
V682	2
V683	2
V684	0
V685	1
V686	4
V687	2
V688	2
V689	3
V690	4
V691	1
V692	4
V693	1
V694	2
V695	4
V696	2
V697	2
V698	1
V699	2
V700	4
V701	1
V702	1
V703	2
V704	2
V705	1
V706	4
V707	1
V708	2
V709	1
V710	3
V711	2
V712	3
V713	2
V714	1
V715	2
V716	4
V717	4
V718	2
V719	2
V720	4
V721	1
V722	2
V723	0
V724	1
V725	3
V726	2
V727	4
V728	1
V729	2
V730	2
V731	0
V732	2
V733	1
V734	3
V735	2
V736	3
V737	2
V738	2
V739	4
V740	0
V741	2
V742	4
V743	4
V744	4
V745	1
V746	1
V747	4
V748	2
V749	2
V750	2
V751	2
V752	2
V753	2
V754	3
V755	4
V756	0
V757	2
V758	4
V759	1
V760	1
V761	2
V762	1
V763	3
V764	0
V765	1
V766	2
V767	3
V768	2
V769	3
V770	2
V771	0
V772	2
V773	1
V774	4
V775	1
V776	2
V777	4
V778	2
V779	2
V780	2
V781	0
V782	2
V783	1
V784	2
V785	0
V786	1
V787	1
V788	1
V789	4
V790	1
V791	2
V792	1
V793	2
V794	1
V795	1
V796	4
V797	1
V798	1
V799	1
V800	4
V801	1
V802	1
V803	2
V804	2
V805	4
V806	1
V807	2
V808	4
V809	0
V810	1
V811	0
V812	1
V813	4
V814	2
V815	2
V816	2
V817	2
V818	3
V819	0
V820	3
V821	1
V822	2
V823	2
V824	2
V825	3
V826	1
V827	3
V828	0
V829	1
V830	2
V831	2
V832	4
V833	2
V834	0
V835	1
V836	1
V837	0
V838	1
V839	4
V840	2
V841	1
V842	4
V843	2
V844	0
V845	2
V846	2
V847	2
V848	2
V849	2
V850	2
V851	1
V852	1
V853	4
V854	2
V855	1
V856	0
V857	1
V858	4
V859	4
V860	2
V861	3
V862	2
V863	2
V864	3
V865	1
V866	2
V867	2
V868	2
V869	0
V870	4
V871	2
V872	4
V873	4
V874	4
V875	2
V876	4
V877	3
V878	1
V879	2
V880	2
V881	2
V882	2
V883	2
V884	4
V885	2
V886	4
V887	1
V888	2
V889	2
V890	2
V891	1
V892	1
V894	1
V895	2
V896	4
V897	3
V898	1
V899	4
V900	2
V901	3
V902	2
V903	3
V904	3
V905	4
V906	4
V907	2
V908	4
V909	2
V910	2
V911	2
V912	1
V913	3
V914	1
V915	4
V916	4
V917	2
V918	1
V919	1
V921	4
V922	4
V923	4
V924	2
V925	4
V926	4
V927	2
V928	1
V929	1
V930	2
V931	1
V932	1
V933	1
V934	2
V935	3
V936	1
V937	2
V938	1
V939	1
V940	2
V941	4
V942	2
V943	2
V944	2
V945	2
V946	2
V947	4
V948	4
V949	2
V950	1
V951	1
V952	1
V953	2
V954	1
V955	4
V956	1
V957	4
V958	3
V959	2
V960	1
V961	1
V962	3
V963	4
V964	2
V965	2
V966	2
V967	4
V968	2
V969	2
V970	3
V971	4
V972	3
V973	4
V974	2
V975	3
V976	1
V977	2
V978	1
V979	1
V980	3
V981	2
V982	1
V983	1
V984	4
V985	0
V986	2
V987	4
V988	1
V989	4
V990	2
V991	2
V992	2
V993	3
V994	2
V995	2
V996	1
V997	2
V998	1
V999	1
V1000	1
V1001	1
V1002	1
V1003	1
V1004	2
V1005	4
V1006	4
V1007	1
V1008	0
V1009	1
V1010	2
V1011	2
V1012	4
V1013	2
V1014	1
V1015	2
V1016	2
V1017	1
